id	utterance	slot_labels	intent
463	Se arcahaie mwen ye mwen pa jwyenn manje alevwa tant se dieufils	O O B-WAT O O O B-FD O B-SHL O O O	request
464	Mwen se yon viktim nan twenbleman ti map demi nan rage avek madan, pitit.  mwen ta renmin nou edem fason nou kapab mesi adres mwen ce marin rue bon-amie n	O B-FD O O B-FD O B-FD O O O O O O O O O O O O O O O O O O B-SHL O B-OTH O O O	request
465	Ki meye abri mwen ka jwen n pou madan m mwen paske se nan lari nou ye e li pe ak sekous kap fet yo.	O O O O O B-SHL O B-FD O O O O O O O O O O O O O B-WAT O O O	request
466	Nou abite nan impasse fafan zone ray nan kafou, nou pa jan m jwin n anyin tankou tant, manje.  Abri nou an ginyin 200 mou n la dan n.	O B-FD O B-FD I-FD I-FD B-SHL O O O O B-OTH O O O O O O O O O O O O B-SHL O O O O O	request
467	Eske ou ka fe pase mesaj saa pou mwen nou men moun ki sou plas mayigate ap mande otorite yo pou voye tant ak manje pou nou, mwen menm se nan seren nuit m	B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL	request
468	sim bezwen mange avek tant pou 150 fanmi ki sinistre ki ong mwen ka mande	O B-OTH I-OTH I-OTH O O O B-WAT O B-FD O O O O O	request
469	o paske nou pa jwen n anyen e mwen gen yon orfelina sou kont mwen ak tout moun legliz la ki nan ri MBC Imp.  des copains # 2 !	O O O O O O O O B-OTH O O B-MED O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O	request
470	Nou bezwen ede nan geral bataille imp salem ( inakm )	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O	request
471	mw leyogan nan seksyon gwomin bary wouj, mw vle ed paske mw viktim,	O B-SHL O B-FD O B-OTH O O O O O O O	request
472	Nou gen yon faktori ki pran dif sou wout aerop a b sogebank la li komanse boule tout dokiman ki te rete nan plizy kay yo.  tanpri vinn di nou.	O O O O O O O O B-FD O O O B-OTH O O B-FD O O O O O O O O O O O O O O O	request
473	Koman pou m fe pou m jwenn ed paske se nan pwovens aken m ye?	B-WAT O O O O O O O B-OTH I-OTH O B-SHL O O O	request
474	dy yo se nan radio mwen te tande epi mwen ecri nou sa se numero pa'm li ye nou ka kontakte si bondie mete sa sou ke'n ke bondie ede'n map tan repons no	O O B-FD O O B-SHL O O O O O O O B-OTH O O O O O O O O O O O O O O O O B-MED O O O	request
475	Mwen se ayisyen, mwen pedi tout sam te posede.  Mwen pa kw leta ayisyen ou leta etranje ap rive rekontwi vim.  Men mwen kw yon bon djob, avek tan ap metem	B-SHL O O O O B-MED I-MED I-MED O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	request
476	tout fason paske mwen an nesesite mesi davans.	O B-OTH O O O B-OTH O B-OTH	request
477	Nou menm nan lagonave nou bezwen ed entenal paske nou viktim tou.	B-SHL O O B-FD O B-OTH O O O O O O	request
478	Mwen seyon viktim mwen malad pa gen tante poum domi senan laria mwen ye tou gripe, ki sa nou ka fe pou mwen svp	O O O O O B-OTH O O B-MED O O O B-SHL O O B-OTH O O O O O O O O	request
479	Mme M.  Bonjou nou isit nou gen tout kalite pwoblem nou bezwen ou	O O O B-OTH O B-WAT O O O B-SHL O O O O	request
480	Mwen te potoprens mwen tefrape tet anpil emanman m kite tout vim li mouri mwen san sekou silvoupl edem nan fason nou kapab edem aktwlman se pa depi mw	O O O O O O O B-MED O O O O O O O O O O O O O O O O O O O O O	request
481	Souple mwen ta remen konnen eske gouvenman canadien an ap banm aks pou m antre canada paske kay nou kraze nou pedi paran nou se mwen menm ak fianse m ki	B-WAT O O O B-OTH B-MED I-MED O O O O O O O O O O O O O O O O O O O O O B-FD O O	request
482	Nou mande pou yo pote ed ki nesese pou nou paske nou bezwen ed otorite yo Zn Sous Kosl nan Kafou Mesi	O O O O O O O O O O B-SHL O B-FD O O O O O O O O O	request
483	Eske mwen met konte sou nou ke nap jwenn aide la.	O O O O O O O O O O O	request
484	en swete ke nap ede jwenn mwayen pou m viv.  Mesi!	O O O O O O O B-FD I-FD O O O	request
485	Nou bezwen ed nan mon repos 46.	O B-OTH O O O O O	request
486	Mwen bezwen enfomasyon sou ris ki genyen sou tranbleman ta a	O O B-WAT O B-FD O B-SHL O O O O	request
487	Edem silvouple mwen gen nesesite	O B-SHL O B-WAT O	request
488	Mwen bezwen rele fanmim mwen pa gen kat, tanpri voye minut pou mwen paskem pa pran nouvel yo.  sou numewo sa	O O O B-WAT O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O	request
489	Mwen san se kou edem tanpri mwen nan la rie	O O O O O O O O O O	request
490	mwn vle kon tout enfomasyon yo se nan radio mwn jwen nouvel la paske mwn vle enfome mesi	O O O O B-FD O O O B-FD O O O O O O O O O	request
491	Bonjou ch responsab, mesi pou fason ou konprann mwen, men mwen nan difikilte pou m jwen n rue Muguet s v p eske w ka lokalize l pou mwen.  Mesi	B-SHL O O O O O O B-OTH B-MED O O O O O O O O O O O O O O O O O O O O O O	request
492	Bonswa svp mwen bezwen yon ti enfomasyoN sou timoun yo bezwen adopte yo men eskizem wi mwen pagen radio voye repons nan sou nimero sa pou mw svp	O O O O O O O O O O O O O O O O O O B-OTH O O O O O O O O O	request
493	Bonswa mwen ta renmen konnen eske vr ap gen tranbleman ta ank vri pou wikend lan tanpri fem konnen	O O O B-MED O O O O B-FD O O O O O O O O O O	other
494	Bonjou mwen ta remen konnen eske menm si w pa bless sou ka al l opital pou batmann ke mesi	O O O O B-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O O O O B-MED I-MED I-MED	other
495	Nan miragwan nou pa sipoze ap achete medikaman se viktim nou ye tou m ta swete ed yo rive tou nan lopital ste herse miragwan tou	O O O O O B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED	other
496	Tanpri sove vaillant e.  D.  h limet se nan nyit selman populasyon ap satisf marigyen moustik ede nou tanpri limet se le swa selman nou bezwen kouran tanpri	B-SHL O O O O O O O O O O O B-SHL O O O B-OTH O O O B-WAT I-WAT I-WAT I-WAT I-WAT O O O O O	other
497	4636 : Nasyonzini di siw gen malozye, mal goj, lopital jeneral ka edew.  Anpil ji sitwon tiye mikrob tou.  Siw gen fyev we dokte vit	B-FD I-FD B-MED O B-SHL O B-MED B-OTH O O O O O O O O O O O O O B-MED I-MED I-MED I-MED I-MED O	other
498	Salut mwen rele nesly tanpri dim ske se vre gen yon volkan ki nan zon sodo, epi mwen ta vle konnen eske eleksyon ap fe tout bon vre,si se wi se kil lap ft.	O B-FD O O B-FD I-FD O O O O O B-MED O O O O O O O O O O B-MED O B-MED I-MED I-MED I-MED O O O O O O	other
499	Bonjou from yo kap kout miami ninpot lot peyi mwen gen madanm avek 5 pitit nap mouri grangou an haiti voye ti d pou nou silvoupl bondie va beniw m	O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH O O O O O O O O O O B-WAT O O O	other
500	Mwen tap renmen gen nouvel sou posesis distribisyon ed yo nan jakmel.  Mesi	O O O O B-WAT O O B-WAT O O O O B-OTH O	other
501	Map mande nou enfomasyon eske ap genyen trablfman pou potoprens a swa	B-FD O O O B-SHL O O B-MED O B-WAT O O	other
502	Bonswea Mwen ta renmen konnen sou ki nimewo m ka rele P.  A.  M.  Poum remsye l	O O O O B-MED O O B-FD O O O O O O O B-FD I-FD I-FD I-FD O	other
503	Digicel tanpri m ap mande ou aide nan nenpot fason pou kenskof guibert 67 nou 350 ki sinistre tanpri se guibert 67 nan kenskof tanpri n ap mouri grangou	O B-WAT O O O O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O O O O O O O O O O O O	other
504	Mwen se yonn nan sinistre ki viktim anpil jou kite madi 12janvye a.  gras a DYE mwen pa mouri men mwen pa pose de anyen ank.  mwen lakolin 6eme seksyon kom	O O O O O O O O O O B-OTH O O O O O B-WAT O O O O O O O O O O O O O O B-OTH O	other
505	mpa gen tant se nan seren map domi	B-SHL O O O O B-SHL I-SHL O	other
506	Mwen benswen kek enfomasyon sou tranbleman ta a.	B-FD O O B-OTH O B-OTH O O	other
507	Mwen voye mande ki pwoteksyon nou ta dwe pran kont gwo tranbleman de ti sa yo.	B-MED O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	other
508	Eske janm tande yap di a nap gen poun subi gro sekous anko	B-FD O O O O O B-OTH I-OTH O B-SHL O O O	other
509	n pwovens eske yap pedi ane lekol la.  Pou kesyon ed mou n an pwovens pa jwenn paske moun yo sinistre tou yo ale an dey san 5 kob pou tout moun ka benefis	O B-FD O O B-FD I-FD O O O B-FD O O O O O O O O O O O O O O O O O O O O O O O O O	other
510	Mwen ta renmen okouran de tout dnye info de seisme kite pase a.	B-SHL O O B-FD O O B-OTH O O O O O O	other
511	Eske sekous yo fini ak si pa gen chans pou gen yon lot anko.  Mwen ta renmen jwenn repons lan kounya.  Mesi anpil!	O B-FD O O O B-FD I-FD I-FD O O O O O O O O O B-MED O O O O O O O	other
512	Ta sanble gen moun ki vivan anba dekonb Infotronique.  Yon entvansyon an ijans nesese pou lekol sa a.	O O O O O B-OTH O B-OTH B-SHL O O O B-OTH O O O O O O	other
513	Mwen rele MARGE KINSTA LATIGUE, mwen rete nan komin marigo.  Mwen se menm pwoteksyon sivil.  Mwen ta renmen bon jan enfomasyon sou evolisyon ( sime ) lan ko	O B-FD O B-FD O B-OTH O O O O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O B-MED O O O O O	other
514	Siw gen telefon ou ki pedi nan katastwof la sa pou f.	O O O O O B-FD B-OTH I-OTH I-OTH I-OTH I-OTH O	other
515	k lot bagay mwen konte sou o n g.  mesi	O O B-MED I-MED I-MED O O O O O O	other
516	Gen moun ki di ta a gen pou twamble men jan anko ske se yon verite	B-FD O O O O O B-SHL O B-FD O O B-SHL O O O O	other
517	Nou pa gen pou n' bwe nan SOLINO.	B-SHL I-SHL I-SHL O O B-FD O B-MED	other
518	e tou kominikasyon radyo tele.  Mwen swete nou siks, bon kontinite! sel ti repwch ke-m fe nou, ske li yon moun ekri nou poul mande ed, nou pa janm voye	O O O B-WAT O O O B-OTH O O O B-OTH I-OTH O O O O O O O O O O O O O O O O O O	other
519	Mwen vle enskri nan sevis mesaj 4636 la pou m ka gen tout enfomasyon neses sou ayiti ok mesi.	O O B-MED O O B-SHL O O O O O O B-WAT O B-OTH O O O O	other
