id	utterance	slot_labels	intent
424	Infection can be prevented by avoiding sandfly bites through repellents or insecticides.	B-MED O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
425	I'd like to know info on Grand Goave.  Thank you	O O O B-OTH I-OTH O O O O O O	other
426	I WANT TO BE RESISTRED IN THIS PROGRAMM	O B-OTH I-OTH I-OTH I-OTH O O O	other
427	Terai region usually has a sub-tropical climate with relatively mild winters.	O O O O O O O O O O O	other
428	the important thing is:the person liable in the governement wll have to profit. Prs. BEC Dessalines	O O O O O O O O O O O O O O O O	other
429	* Availability of seed in the rainfed areas is increasingly a constraint.	O O O O O O O O O O O O	other
430	"Wood ash, a resource available in every household, provides water soluble phosphate while urine is used to close the nitrogen gap."	B-OTH I-OTH O O O O O O O B-WAT I-WAT I-WAT O O O O O O O O O	other
431	Message not understood and content does not seem clear	O O O O O O O O O	other
432	"akeFern lmao, I bet you I will at like 1am since you obviously know I'm terrified of storms."	O O O O O O O O O O O O O O O O O O	other
433	"Security measures were not the only approach, however, and Canada's security and intelligence agencies were working on identifying threats, tracking and squeezing off terrorist financing wherever possible."	O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O	other
434	"Australian Red Cross played its part in extraordinary events: the relocation of an entire island's population; the removal of 2,000 garbage trucks' worth of dangerous waste from the Maldives; the rebuilding of 1,600 new homes in Aceh; and even the mass distribution of new glasses to people who lost their spectacles to the waves."	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O	other
435	"In addition, Mercy Corps Kyrgyzstan has also developed and published a Bean Recipe Book that will help households to receive maximum nutrition and caloric value from the beans distributed."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
436	#Sandy you hit us with a sucker punch but we ain't down for the count.  #NewYorkStrong.  #SandyABC7	O O O O O O O O O O O O O O O O O O O	other
437	"Hi, how are you? about me, I feel so good call me I have something to say for you.  Lovely"	O O O O O O O O O O O O O O O O O O O O O	other
438	"There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia."	O O O O O O O O O O O O O O O O O O O O O O O O O O	other
439	"Fully damaged pucca houses will get compensation of Rs 35,000 each."	O B-SHL I-SHL I-SHL O O B-OTH I-OTH I-OTH I-OTH O	other
440	"Builders Without Borders is an international network of experienced tradesmen and tradeswomen who form partnerships with communities and organisations around the world to create affordable housing from local materials, while building local capacity."	O O O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL O O O O B-SHL I-SHL I-SHL	other
441	"I do not have a computer, No way to have my CV completed.  I am a professional of Plumbing please I need support I am a yong man"	O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O B-OTH I-OTH O O O O O	other
442	How we can build a telephone card.	O O O B-OTH I-OTH I-OTH I-OTH	other
443	The gouvernment university who brake down and the other's i want to know if they'll really restore them.	O O O O O O O O O O O O O O O O B-OTH I-OTH	other
444	I would like some information about Cap-Haitien.	O O O B-OTH I-OTH O O	other
445	But the Indonesian Defense Forces (TNI) has repeatedly accused the rebels of ambushing convoys of relief aid and stealing the supplies.	O O O O O O O O O O O O O O O B-OTH I-OTH O O O B-OTH	other
446	The hospital's septic tanks have been rehabilitated by installing an exhaust system and providing for safe removal of all waste.	O O O O O O O O O O O O O O O O O O O O	other
447	"Back to twitter, still trembling in the Concepcion area.  With power supply we expect a safer night #terremotochile"	O O O O O O O O O O O O O O O O O O O	other
448	"In addition, it will help SANASA with institutional recapitalization, loan loss coverage, and late payments for the most vulnerable credit union members."	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH O O O O O O O	other
449	"A campaign to turn off lights and computers by 7 p. m. , along with more flexible work and production hours to spread out energy demand, would help reduce power consumption."	O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O B-OTH I-OTH O O B-OTH I-OTH I-OTH	other
450	Common membership of regional organisations also allows us at Ministerial level to directly advocate democratic reform and national reconciliation - as I did when I met my counterpart Burmese Foreign Minister Nyan Win during the ASEAN-related meetings in Thailand in July 2009.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
451	New satellite systems use shortwave infrared to pierce clouds and dense smoke to reveal objects that would be hidden in traditional imagery - with resolutions as high as 31 centimeters per pixel.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
452	"RT andatopaz: Se o pessoal de SANTA CRUZ for t‚àö¬£o legal AO VIVO, como ‚àö¬© por TWITTER/ORKUT/FOTOLOG, essa sexta vai ser uma das mais lega . ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
453	"The deployment of additional police officers has been completed in Caia, Marromeu, Tambara, Maganja da Costa, Mutarara and Mopeia districts."	O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O	other
454	A & D ointment disposable gloves size 4T-5T pull ups - several boxes	O O O B-OTH I-OTH I-OTH O O O O O O O	other
455	Price of the round-trip ticket of NY towards Haiti to American Airlines.	O O O O O O O O O O O O	other
456	"Despite being the locality apparently worst hit by the powerful quake that rocked east and central Africa and sent thousands fleeing from tall buildings in at least seven nations, Kalemie was far from in ruins, he said."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
457	"Oxfam has had the unglamorous task of installing water facilities and providing preventative health measures such as cleaning and installing toilets, showing people how to clean jerry cans and simple but life saving training in personal hygiene."	O O O O O O O B-WAT I-WAT I-WAT O O B-MED I-MED I-MED O O B-OTH I-OTH I-OTH I-OTH O O O O B-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
458	"concepcion no lights, no gas no water and many brutal stupids stoling.  Many militars know helping to get order."	O B-OTH I-OTH I-OTH I-OTH B-WAT I-WAT O O O O O O O O O O O O O	other
459	God bless the peeps in Haiti after that 7. 0 earthquake. .	O O O O O O O O O O O O	other
460	"I circulate the informatins the same way you send me them, thank you."	O B-OTH I-OTH I-OTH O O O O O O O O O	other
461	"we are an organization MHD which is humanist movement for development, which is recognized by the government 6227"	O O O O O O O O O O O O O O O O O O	other
462	There are some groups that have set themselves up in several neighborhoods.  We are trying to organize some sort of work or activities that would enable the people to return to a more normal psychological condition.  We need some way to communicate by t(cut off).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O	other
463	"Building on the success of its recent environmental assessments in the Balkans region, including the Federal Republic of Yugoslavia, Albania and the Former Yugoslav Republic of Macedonia, the United Nations Environment Programme is launching today its new Post-Conflict Assessment Unit."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
464	"BEIJING, July 3 (Reuters) - Storms in southwest China's Yunnan province have killed 11 people, adding to a trail of havoc from heavy rains lashing parts of the country, state media reported on Monday."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
465	"Entering Santiago now, even with its holes,breaks and cracks looks like paradise to me, thanks all for all yours msgs.  Sent from Blackberry"	O O O O O O O O O O O O O O O O O O O O O O O O	other
466	One mother foraged for what scarce seeds she could find and sold them to goat herders so she could buy food for her three young children.	O O O O O O B-FD O O O O O O O O O O O O O B-FD O O O O O	other
467	"good evening, I listen to you to laplaine if dumga does not appeal has ronaldinho.  the persons in charge could change selector before the world cup."	O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
468	Part of the group of volunteer rescuers is specialists in underwater searches and search-and-rescue operations.	O O O O O B-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
469	NOTES: This message is nonsensical.	O O O O O	other
470	continues previous truncated message : regarding education for all	O O O O O O B-OTH I-OTH I-OTH	other
471	"His work is supported by the Federation's team in HCMC (covering the affected southernmost provinces), its team in Hué (covering the three most northerly provinces), and its team based in Hanoi."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
472	How long it will take for the people who have their houses intact to re-enter there?	O O O O O O O O O O O B-SHL O O O O	other
473	"Send to me this message, We have to close all the schools in March."	O O O O O O O O O O O O O O	other
474	"I need to go to school, when the school will be open ?"	O O O O O O O O O O O O O	other
475	"President Chandrika Kumaratunga further said, ""It is unfortunate that some sections of the media continue to project this proposed joint administrative arrangement as a 'monster'."	O O O O O O O O O O O O O O O O O O O O O O O O O	other
476	"The situation will continue to be monitored, with appropriate interventions, including provision of testing and treatment supplies, indoor residual spraying (IRS) and mosquito net distribution."	O O O O O O O O O O O O O O O O O O O O O O O O O	other
477	"#sandyhatesbooks, but #jacklovesbooks.  Come buy a book and support @powerhousearena! (@Powerhouse Arena) http://t. co/x9bQJSAYI_BX shirt, @nycservice and @friendsofvcp after volunteering to clean up Van Cortlandt Park.  #sandybronx #volunteer"	O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O	other
478	Is that the school will still open in March?	O O O O O O O O O	other
479	I write you and you don't give me any answer.  I wanna get your news.	O O O O O O O O O O O O O B-OTH I-OTH I-OTH	other
480	"However while ECOWAS wanted him to lead a 12-month transition back to democratic rule, the former junta demanded he step down after a constitutionally mandated period of 40 days, leading to a stalemate in negotiations."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
481	There.  Airport road between tesina ( construction company ) underground	O O O O O O O O O O O	other
482	really bummed out about the earthquake in Haiti.	O O O O O O O O	other
483	"The CPU has issued flood warnings across the country, including in the usually dry southern provinces of Midlands, Masvingo, and Matabeleland South and North."	O O O O O O O O O O O O O O O O O O O O O O O O	other
484	"Mr thhe responsables of the ONG why do all camps find foods and then they have people in order center who are starving, mainly for the center which is on aviation steet."	O O O O O O O O O B-SHL O B-FD O O O O O O O B-SHL O O B-FD O O O B-SHL O O O O O	other
485	"Wade, who has called in the army to lead the fight against the invasion of locusts, has urged donors to provide equipment and pesticides to fight the insect plague rather than cash."	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O B-OTH I-OTH O B-OTH O O O B-MED I-MED O O B-OTH	other
486	What can I do to get a pwenla also	O O O O O O O O O	other
487	"Les habitants, dont l'activité est essentiellement pastorale, ont perdu une grande partie de leur bétail."	O O O O O O O O O O O O O O O	other
488	"Uncontrolled vegetation fires also contribute to global warming, air pollution, desertification and loss of biodiversity."	O O O O O O O O O O O O O O O	other
489	I would like to have all good information during the cyclone season.  And on access I congratulate you for this great work.	O O O O O O B-OTH I-OTH O O O O O O O O O O O O O O O	other
490	"We are distributing food parcels containing rice, pulses, cooking oil, molasses and salt to affected households in Twa Chaung town."	O O B-FD I-FD I-FD O B-FD I-FD I-FD I-FD I-FD O B-FD O O O O O O O	other
